"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
2,"6","1",2.34,0.8,0,"(-0.01,5]",5.4756,"1",1,32
7,"6","1",1.4,0.86,NA,"(5,10]",1.96,"1",1,3
9,"6","1",7.04,0.76,0,"(5,10]",49.5616,"1",1,14
10,"6","1",9.86,0.76,0.2537,"(5,10]",97.2196,"1",1,36
11,"6","1",8.92,0.81,0.2836,"(10,16]",79.5664,"1",1,56
18,"6","3",11.74,0.88,0.2537,"(16,19]",137.8276,"1",1,35
NA,"6","2",10.8,0.87,NA,"(19,24]",116.64,"1",1,36
21,"6","2",10.8,NA,0.194,"(19,24]",116.64,"1",1,34
NA,"0",NA,NA,0.88,0.2985,"(-0.01,5]",NA,"1",1,17
12,NA,"2",8.92,0.66,0.2985,"(10,16]",79.5664,"1",1,93
NA,"0",NA,NA,0.66,0.1343,"(10,16]",NA,"1",1,75
19,"0","1",7.04,0.42,0.4478,"(16,19]",49.5616,"1",1,30
NA,"1",NA,NA,0.5,0.3881,NA,NA,"1",1,30
NA,"1",NA,NA,0.43,0.3881,"(5,10]",NA,"1",1,88
NA,"1",NA,NA,0.3,0.2239,"(16,19]",NA,"1",1,157
NA,"1",NA,NA,0.47,0.1045,"(19,24]",NA,"1",1,52
0,"2","1",-0.48,0.55,0.1045,"(-0.01,5]",0.2304,"1",1,5
NA,"2",NA,NA,0.59,0.1045,"(-0.01,5]",NA,"1",1,2
2,"2","1",-1.42,0.63,0.1343,"(-0.01,5]",2.0164,"1",1,1
9,"2",NA,-0.48,0.64,0.2239,"(5,10]",0.2304,"1",1,100
12,"2","1",2.34,0.51,NA,"(10,16]",5.4756,"1",1,78
19,"2","1",3.28,0.48,0.1045,"(16,19]",10.7584,"1",1,112
NA,"2","1",3.28,0.48,0.1045,"(19,24]",NA,"1",1,54
NA,"3",NA,NA,0.48,0.2239,"(-0.01,5]",NA,"1",1,2
5,"3","1",2.34,0.47,0.1642,"(-0.01,5]",5.4756,"1",1,3
7,"3","1",NA,0.43,0.194,"(5,10]",0.211599999999999,"1",1,88
NA,NA,NA,NA,0.4,0.2985,"(5,10]",NA,"1",1,195
NA,"3",NA,NA,0.33,0.3284,"(10,16]",NA,"1",1,79
NA,"3",NA,NA,0.3,0.2985,"(10,16]",NA,"1",1,71
NA,"3",NA,NA,0.28,0.0896,"(10,16]",NA,"1",1,89
20,"3","1",2.34,0.47,0.1642,"(19,24]",5.4756,"1",1,89
NA,"3",NA,NA,0.51,0.194,"(19,24]",NA,"1",1,43
23,"3","1",1.4,0.47,0,"(19,24]",NA,"1",1,19
7,"4","2",-0.48,0.59,0,"(5,10]",0.2304,"1",1,95
NA,"4",NA,NA,0.44,0.0896,"(10,16]",NA,"1",1,59
NA,"4",NA,NA,0.35,0.1045,"(10,16]",NA,"1",1,67
NA,"4",NA,NA,0.36,0.1642,"(10,16]",NA,"1",1,70
NA,"5",NA,NA,0.55,0,"(-0.01,5]",NA,"1",1,5
NA,"5",NA,NA,0.4,0.2239,"(10,16]",NA,"1",1,67
17,NA,"2",NA,0.37,0,"(16,19]",1.96,"1",1,187
NA,"6",NA,NA,0.51,0.1642,"(-0.01,5]",NA,"1",1,25
4,"6","3",NA,0.55,NA,"(-0.01,5]",0.211599999999999,"1",1,1
7,"6","2",-0.48,0.74,0.1045,"(5,10]",0.2304,"1",1,9
8,"6","3",-0.48,0.93,0.1045,"(5,10]",0.2304,"1",1,15
14,"6","1",1.4,0.32,0.4925,"(10,16]",1.96,"1",1,95
15,"6","1",1.4,0.32,0.4478,"(10,16]",1.96,"1",1,74
NA,"6",NA,NA,0.39,NA,"(19,24]",NA,"1",1,22
NA,"0",NA,NA,0.42,0.3881,"(-0.01,5]",NA,"1",1,25
NA,"0",NA,NA,0.46,0.4627,"(-0.01,5]",NA,"1",1,11
4,"0","1",NA,0.53,0.194,"(-0.01,5]",17.9776,"1",1,1
7,"0","1",-4.24,0.53,0.194,"(5,10]",17.9776,"1",1,6
9,"0","1",-2.36,0.46,NA,"(5,10]",5.5696,"1",1,19
NA,"0",NA,NA,0.43,0.3881,"(5,10]",NA,"1",1,49
2,"1","1",-2.36,0.5,0.2239,"(-0.01,5]",5.5696,"1",1,3
3,"1","1",-2.36,0.5,0.2239,"(-0.01,5]",5.5696,"1",1,1
NA,"1",NA,NA,0.54,0.2537,NA,NA,"1",1,3
11,"1","2",-0.48,0.47,0.2836,"(10,16]",0.2304,"1",1,30
NA,"1",NA,NA,0.4,0.2836,"(10,16]",NA,"1",1,54
16,"1","1",1.4,0.4,0.1343,"(10,16]",1.96,"1",1,74
NA,"2",NA,NA,0.59,0.1045,"(-0.01,5]",NA,"1",1,12
7,"2","2",-0.48,0.55,0,"(5,10]",0.2304,"1",1,99
NA,"2",NA,NA,0.51,0.1642,"(5,10]",NA,"1",1,54
NA,"2",NA,NA,0.47,0.1343,"(10,16]",NA,"1",1,35
NA,NA,NA,NA,0.51,0.1045,"(10,16]",NA,"1",1,57
NA,"2",NA,NA,0.93,0,"(16,19]",NA,"1",1,51
NA,"3",NA,NA,0.55,0.2239,"(5,10]",NA,"1",1,39
NA,"3",NA,NA,0.44,0.3582,"(10,16]",NA,"1",1,49
17,"3","1",1.4,0.47,0.3582,"(16,19]",1.96,"1",1,139
NA,"3",NA,NA,0.5,0.3284,"(19,24]",NA,"1",1,56
21,"3","1",-0.48,0.55,0.3284,"(19,24]",0.2304,"1",1,57
22,"3","1",-0.48,0.55,0.4478,"(19,24]",0.2304,"1",1,33
5,"4","1",-1.42,0.5,0.2985,"(-0.01,5]",2.0164,"1",1,3
7,"4","1",-2.36,0.54,0.1343,"(5,10]",5.5696,"1",1,72
8,"4","1",-1.42,0.5,0.194,"(5,10]",2.0164,"1",1,202
10,"4","2",-0.48,0.5,0.3582,"(5,10]",0.2304,"1",1,38
14,"4","1",2.34,0.41,0.3881,"(10,16]",5.4756,"1",1,42
15,"4","1",3.28,0.38,0.2985,"(10,16]",10.7584,"1",1,60
17,"4","1",1.4,0.4,0.2836,"(16,19]",NA,"1",1,162
19,"4","1",-0.48,0.47,0.2537,"(16,19]",NA,"1",1,99
NA,"5",NA,NA,0.54,0.1642,"(-0.01,5]",NA,"1",1,5
5,"5",NA,-3.3,0.54,0.0896,"(-0.01,5]",10.89,"1",1,8
NA,"5",NA,NA,0.54,0,"(5,10]",NA,"1",1,17
NA,"5",NA,NA,0.74,0.1642,"(5,10]",NA,"1",1,70
NA,"5","1",0.459999999999999,0.55,0.194,"(5,10]",0.211599999999999,"1",1,44
13,"5","1",2.34,0.37,0.3881,"(10,16]",5.4756,"1",1,77
NA,"5",NA,NA,0.47,0,"(16,19]",NA,"1",1,139
21,"5","1",-0.48,0.69,0,NA,0.2304,"1",1,52
NA,"5",NA,NA,0.55,0,"(19,24]",NA,"1",1,27
NA,"6",NA,NA,0.59,0.0896,"(-0.01,5]",NA,"1",1,20
5,"6","1",-0.48,0.59,0,"(-0.01,5]",0.2304,"1",1,1
7,"6","1",-1.42,0.63,0,"(5,10]",2.0164,"1",1,10
9,"6","1",-0.48,0.64,0.1343,"(5,10]",0.2304,"1",1,33
NA,NA,NA,NA,0.36,0.2836,"(16,19]",NA,"1",1,83
NA,"6",NA,NA,0.39,0.2239,"(19,24]",NA,"1",1,57
NA,"0",NA,NA,0.41,0.2836,"(10,16]",NA,"1",1,104
NA,"0",NA,NA,0.35,0.2985,"(10,16]",NA,"1",1,118
14,"0","1",5.16,0.36,0.2537,"(10,16]",26.6256,"1",1,91
NA,"0",NA,NA,0.47,0.1642,"(19,24]",NA,"1",1,57
22,"0",NA,1.4,0.49,0.1343,"(19,24]",1.96,"1",1,21
0,"1","2",1.4,0.47,0.2239,"(-0.01,5]",1.96,"1",1,17
3,"1","2",0.459999999999999,0.43,0.194,"(-0.01,5]",0.211599999999999,"1",1,2
NA,"1",NA,NA,0.55,0.194,"(10,16]",NA,"1",1,64
13,"1","2",0.459999999999999,0.47,NA,"(10,16]",0.211599999999999,"1",1,93
15,"1","2",1.4,0.47,0.1642,"(10,16]",1.96,"1",1,93
20,"1","3",-0.48,0.8,0.194,"(19,24]",0.2304,"1",1,33
22,"1","3",-1.42,0.93,0.2537,"(19,24]",2.0164,"1",1,13
12,"2",NA,1.4,NA,0.3284,"(10,16]",1.96,"1",1,3
NA,"2",NA,NA,0.8,0.1642,"(16,19]",NA,"1",1,133
1,"3","3",NA,0.93,0.1343,"(-0.01,5]",5.4756,"1",1,7
